Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Status
-0.3666985506388462,-1.6118801888587946,-0.2558857645331327,-0.2981999164568609,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,-0.16370870730832607,0.4474999098050712,0.13203933044917449,-0.33538153488976785,-0.11354197467631692,0
-0.364395678178432,0.6203935049961723,-0.248347653638752,-0.9203213082637096,0.43137573654781636,1.117818816508468,-0.3541843043004386,-1.0705170772343415,-0.3223108895402968,-0.04959943318817102,-0.33538153488976785,-0.11354197467631692,1
-0.36797769350234055,0.6203935049961723,4.480309310406272,-0.9385339335044428,-0.20146941972534096,1.117818816508468,0.5250776596051238,-1.2705058782497423,-0.6251135758519221,-0.061711482953425656,-0.33538153488976785,-0.11354197467631692,0
-0.35042547232675153,-1.6118801888587946,-0.2724696085007703,0.6562628031065865,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,2.3056809086629517,0.6712556896817184,-0.0005713461292925865,-0.33538153488976785,-0.11354197467631692,0
-0.35612624106254104,-1.6118801888587946,4.638609639188267,-0.28598651433727046,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.8398402461131609,0.21227854030494794,0.04754623805511805,-0.33538153488976785,-0.11354197467631692,0
-0.3565692342620196,0.6203935049961723,4.6536858609770295,-0.45660285658710076,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.055959054150337896,0.030091836464075136,-0.019726017551813996,-0.33538153488976785,-0.11354197467631692,0
-0.3651259247806974,0.6203935049961723,-0.24985527581762815,-0.4112276250323984,1.0642208928209735,0.0696409382326457,-0.3541843043004386,-0.9767884202777675,-0.42474355807073483,-0.0642488209350117,-0.33538153488976785,-0.11354197467631692,1
-0.35997751319050764,-1.6118801888587946,-0.3124215962409881,-0.4516979542958732,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.2574061525909219,0.0934808892282269,-0.03703082002188642,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.30111442989941706,-0.6813685384743471,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,0.02605827047920964,1.5151634933338676,0.25435633908373034,-0.33538153488976785,-0.11354197467631692,1
-0.36434099620537136,0.6203935049961723,-0.2513628979965043,-0.29642164510824853,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,0.4674069463681328,-0.22265622730629567,-0.024094856992704156,-0.33538153488976785,-0.11354197467631692,1
-0.36735404213869965,0.6203935049961723,4.510461753983796,-1.1348081909271086,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-1.2867359487184131,-0.529701686870661,-0.0749255823073733,-0.33538153488976785,-0.11354197467631692,0
-0.36062539074474503,0.6203935049961723,-0.24608622037043779,-0.8777795860007522,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-1.2471127286030714,-0.748204509386773,-0.06979317993717442,-0.33538153488976785,-0.11354197467631692,1
-0.3647839894048499,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.1149531584112377,1.117818816508468,-0.3541843043004386,-0.8924544771886356,-0.6969376659161641,-0.08624782986739794,-0.33538153488976785,-0.11354197467631692,0
-0.3672156067638626,0.6203935049961723,-0.24608622037043779,0.16264594304122032,-0.8343145759984982,0.0696409382326457,1.4043396235106862,-1.1249814483263234,-0.7832578979272681,-0.09073999390511803,-0.33538153488976785,-0.11354197467631692,1
-0.35601687711641977,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.1099616785576065,-0.14658936398931358,-0.04016378956688513,-0.33538153488976785,-0.11354197467631692,0
-0.3633871764727441,0.6203935049961723,-0.25211670908594236,-0.20924726613946,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.7887068728850551,0.2227844550260185,0.04679579476376995,-0.33538153488976785,-0.11354197467631692,0
-0.3525449179155067,-1.6118801888587946,4.201399207314187,-0.03665723810710391,-0.8343145759984982,1.117818816508468,-0.3541843043004386,1.405130479369568,0.041506916882161425,-0.033766654097281405,-0.33538153488976785,-0.11354197467631692,0
-0.3574891373278118,0.6203935049961723,-0.2491014647281901,0.9398482296017803,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.9615345629542139,0.18707444681545654,-0.010851894435243118,-0.33538153488976785,-0.11354197467631692,1
-0.3617287206821963,-1.6118801888587946,-0.2528705201753804,-0.3649534870816943,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.8818893255470103,-0.09224145898992928,0.13084544339475704,-0.33538153488976785,-0.11354197467631692,0
-0.36296287204886857,-1.6118801888587946,-0.25739338671200884,-0.46201583640650323,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.9290345590911013,-0.7284554100793759,-0.03492380616540907,-0.33538153488976785,-0.11354197467631692,1
-0.35773416794127333,0.6203935049961723,-0.26493149760638957,-0.5123350531392157,0.1149531584112377,-0.9785369400431766,0.5250776596051238,-0.20397176674022108,0.10979536256912013,0.0007642330150996597,-0.33538153488976785,-0.11354197467631692,0
-0.36591639077101695,0.6203935049961723,-0.2867920192000937,0.028572099933204576,2.0134886272307098,1.117818816508468,-0.3541843043004386,0.11881936554245913,-0.206644809197741,-0.03379289337320267,-0.33538153488976785,-0.11354197467631692,1
-0.36143108462629664,0.6203935049961723,-0.2528705201753804,0.14576213595109852,0.747798314684395,1.117818816508468,-1.233446268206001,-0.35200873641888597,-0.376254720896563,-0.047146060889533,-0.33538153488976785,-0.11354197467631692,1
-0.35589159310219226,-1.6118801888587946,-0.26342387542751344,-0.38547200264260617,-1.1507371541350768,1.117818816508468,-0.3541843043004386,0.3303564859297987,-0.18684520068495417,-0.05152014818560741,-0.33538153488976785,-0.11354197467631692,1
-0.3625849434755634,-1.6118801888587946,-0.27397723067964647,-0.8543689368179214,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.7601481911949901,-0.4634841186046826,-0.05997969074262235,-0.33538153488976785,-0.11354197467631692,0
-0.3526792002290986,0.6203935049961723,-0.26342387542751344,1.07935459397259,-1.1507371541350768,1.117818816508468,-0.3541843043004386,1.6732075471684407,0.5080099378620065,-0.016942030376568076,-0.33538153488976785,-0.11354197467631692,1
-0.35536899956218243,-1.6118801888587946,-0.27925390830571295,0.11811099355234582,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.38365041924759785,-0.19169408440237135,-0.028148825122539165,-0.33538153488976785,-0.11354197467631692,1
-0.3666113363526989,0.6203935049961723,4.759219413498359,-0.26476450681427016,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.5081069692357227,-0.17810710815252528,-0.04737696651764011,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2491014647281901,-0.7007341088751696,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-1.4094446449637579,-0.6668846887092555,-0.07928917389307921,-0.33538153488976785,-0.11354197467631692,1
-0.3544733226869867,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,0.0696409382326457,-0.3541843043004386,0.5826560525326846,0.4255284054605246,0.021795012665991317,-0.33538153488976785,-0.11354197467631692,0
-0.35256775975235477,-1.6118801888587946,-0.30111442989941706,-0.03843550945571628,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,1.7501443235247365,0.3293588783984171,-0.007094430123318371,-0.33538153488976785,-0.11354197467631692,0
-0.35624391113115256,-1.6118801888587946,4.291856538046755,0.1571743388916438,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.3015862771070826,-0.482526089036623,-0.053453982821004435,-0.33538153488976785,-0.11354197467631692,0
-0.36015124958592815,0.6203935049961723,-0.26794674196414187,-0.5879604390637195,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.20768595594362838,-0.19240121327782803,-0.029350583959732973,-0.33538153488976785,-0.11354197467631692,0
-0.367844795542497,0.6203935049961723,-0.2988529966311028,-0.3681582837978748,0.43137573654781636,1.117818816508468,-0.3541843043004386,-0.8118971466508673,-0.6034956359451038,-0.07406231012956377,2.5131066060344254,-0.11354197467631692,0
-0.357516132225905,-1.6118801888587946,-0.2641776865169515,0.1898085493551894,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.3619652604179359,-0.3062489622263524,-0.04916123728028594,2.5131066060344254,-0.11354197467631692,0
-0.3547557308516543,-1.6118801888587946,-0.258901008890885,0.14888876689371366,1.3806434709575524,1.117818816508468,-0.3541843043004386,0.9951027183177823,0.5229606626573762,0.06892075222057824,-0.33538153488976785,-0.11354197467631692,0
-0.365782108457425,0.6203935049961723,-0.24608622037043779,-0.22278948640966184,-0.8343145759984982,-0.9785369400431766,0.5250776596051238,-1.2978004871436895,-0.5755135361591754,0.05314307560912328,-0.33538153488976785,-0.11354197467631692,1
-0.3604911084311531,0.6203935049961723,-0.2558857645331327,-0.5533916257044309,-0.5178919978619196,1.117818816508468,-0.3541843043004386,0.08726436315048562,-0.003244239093168016,-0.024199814096389202,-0.33538153488976785,-0.11354197467631692,1
-0.36311653531493765,0.6203935049961723,-0.27623866394796065,-0.24917043498797714,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.5764050664852494,-0.3178660794659977,-0.020867426054388905,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,-1.6118801888587946,-0.2558857645331327,0.18156206024404195,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.20826337191222538,0.8879906900091887,0.01846787247917527,-0.33538153488976785,-0.11354197467631692,1
-0.3489684400065916,-1.6118801888587946,-0.3244825736719973,-0.031185633957527405,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.5551025728348824,-0.26457886777979844,-0.06070389475804919,-0.33538153488976785,11.506787654683897,0
-0.34600938386944974,0.6203935049961723,-0.3026220520782932,0.2791911114271999,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.9895314345126711,-0.11224310432427517,-0.053217829337713074,-0.33538153488976785,-0.11354197467631692,1
-0.35809963733084316,0.6203935049961723,-0.2830229637529033,-0.36305796707273386,0.43137573654781636,1.117818816508468,-0.3541843043004386,0.6933326484594283,0.34168312451351907,0.04268672415450029,2.5131066060344254,-0.11354197467631692,0
-0.3640613567482005,0.6203935049961723,4.76675752439274,-0.6185232565277826,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,0.26943129832432683,0.36506888660897907,-0.013664744814002427,-0.33538153488976785,-0.11354197467631692,0
-0.3590942954990473,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,1.117818816508468,3.1628635513218106,-0.5645914478844957,-0.45237209341893486,-0.06020797244313733,-0.33538153488976785,-0.11354197467631692,0
-0.365920543832262,0.6203935049961723,-0.2724696085007703,-0.7433735383550837,2.0134886272307098,1.117818816508468,3.1628635513218106,-1.305041595506635,-0.5689473394585064,-0.06255376371049817,-0.33538153488976785,-0.11354197467631692,1
-0.3545300811906699,0.6203935049961723,-0.2882996413789698,0.11488665539277396,0.43137573654781636,1.117818816508468,-0.3541843043004386,0.9201634890960925,0.21136937460793223,0.0508235236176837,-0.33538153488976785,-0.11354197467631692,0
-0.3564529485471565,-1.6118801888587946,-0.29809918554166476,-0.46041343804841295,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.3617779903740666,0.592511838479079,-0.017511422664059466,-0.33538153488976785,-0.11354197467631692,1
-0.3631622189886339,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.3806434709575524,-0.9785369400431766,-1.6730772501587823,-1.1863904168784578,-0.6739054682584326,0.005542405160361507,-0.33538153488976785,-0.11354197467631692,1
-0.3458432614196453,0.6203935049961723,-0.248347653638752,3.2616062018142227,-1.1507371541350768,-0.9785369400431766,-0.3541843043004386,5.3023917564961405,2.025003412538129,0.6174501914269725,-0.33538153488976785,-0.11354197467631692,1
-0.36399767647577547,0.6203935049961723,-0.25739338671200884,-0.4275251888207799,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.5223620529919732,-0.30008683916880136,-0.06309429279447618,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2536243312648185,-0.23785593926438858,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,-0.8883813537344787,-0.49288047614152425,-0.06280303683175016,-0.33538153488976785,-0.11354197467631692,1
-0.36390769348213137,0.6203935049961723,-0.2543781423542566,-0.7854462659766488,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.6801370649518406,-0.534803116615027,-0.07350866140762514,-0.33538153488976785,-0.11354197467631692,0
-0.36578418498804754,0.6203935049961723,-0.26040863106976114,-0.7010467719694311,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.353772195998655,-0.3628192722628862,-0.047741692452945655,-0.33538153488976785,-0.11354197467631692,0
-0.36345154892204334,0.6203935049961723,-0.26040863106976114,-0.549092508158335,-0.5178919978619196,1.117818816508468,3.1628635513218106,-0.7219763139196355,-0.6523885467623938,-0.08218598995478656,-0.33538153488976785,-0.11354197467631692,1
-0.34617758284987676,0.6203935049961723,-0.2807615304845891,13.002566279201536,1.697066049094131,-0.9785369400431766,0.5250776596051238,6.33278274953889,8.269961566928346,0.8890739279086947,-0.33538153488976785,-0.11354197467631692,1
-0.36584371219922746,0.6203935049961723,-0.2754848528585226,1.0763452116903227,1.3806434709575524,1.117818816508468,-0.3541843043004386,2.1506837356871453,0.04105233403365357,0.12444306006996907,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.2619162532486373,0.2039370129271316,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.51368520762603,-0.5134882319405473,-0.0633173266398069,-0.33538153488976785,-0.11354197467631692,1
-0.36059562713915505,0.6203935049961723,-0.25060908690706624,-0.2811011534894343,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.021095614316673894,-0.03779253557976547,-0.028579149247647866,-0.33538153488976785,-0.11354197467631692,1
-0.3632182853154429,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.3136646687764149,1.0636111971493925,0.041049393337013525,-0.33538153488976785,-0.11354197467631692,1
-0.34877809136619065,-1.6118801888587946,-0.35086596180232976,-0.06811896196716882,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.611136705037804,0.6835799357968204,-0.007913095532061752,-0.33538153488976785,3.7599012351104215,0
-0.3624921917744226,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.43137573654781636,1.117818816508468,1.4043396235106862,-0.778875195581918,-0.5245497479209053,0.08844539743358945,-0.33538153488976785,-0.11354197467631692,0
-0.36297117817135877,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.8860560840231019,-0.5503599518750738,-0.05472921163077778,-0.33538153488976785,-0.11354197467631692,0
-0.35452454377567644,-1.6118801888587946,-0.2596548199803231,-0.012210892424531737,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,1.1108356054289963,-0.2861968076866167,-0.02821442331234232,-0.33538153488976785,-0.11354197467631692,1
-0.3645957172950715,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.9921757755490266,-0.20810957615404413,-0.01190671332727786,-0.33538153488976785,-0.11354197467631692,0
-0.3602661509470429,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.01092756318497287,-0.4787378986323908,-0.03800692108615738,-0.33538153488976785,3.7599012351104215,1
-0.3531900267622473,-1.6118801888587946,-0.3056372964360455,-0.38371327273738515,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,0.21655872260523368,-0.08850377779108687,-0.04568190929312657,-0.33538153488976785,-0.11354197467631692,0
-0.361581979184869,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.4600011283835034,-0.515458090950748,-0.07395735302587872,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2536243312648185,0.6656622373778233,-0.8343145759984982,-0.9785369400431766,0.5250776596051238,2.170534360337289,0.4666428986477911,-0.007065566919804983,-0.33538153488976785,-0.11354197467631692,1
-0.3615764417698755,0.6203935049961723,-0.27397723067964647,-0.2265414435408,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,-0.35210237144082057,-0.5607143389799751,-0.07049639253186424,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.280007719395151,1.252863069844339,0.1149531584112377,-0.9785369400431766,0.5250776596051238,0.018224140310678358,-0.4727778123963988,-0.06702231239988912,-0.33538153488976785,-0.11354197467631692,1
-0.36544155743532586,0.6203935049961723,-0.2566395756225708,-0.4787237705061029,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.11770269986443997,-0.43090568112828587,-0.029518515325629054,2.5131066060344254,-0.11354197467631692,1
-0.36386200980843514,0.6203935049961723,-0.2965915633627886,-0.6916473376981943,2.0134886272307098,0.0696409382326457,0.964708641557905,-0.10178474613555134,-0.3392314733458672,-0.05519889466976837,-0.33538153488976785,-0.11354197467631692,1
-0.36593438736974576,0.6203935049961723,-0.24608622037043779,0.21407902204723947,0.1149531584112377,-0.9785369400431766,-0.3541843043004386,-0.9037374973317595,-0.4981334335020596,0.027761824010486345,-0.33538153488976785,-0.11354197467631692,0
-0.3676475251333542,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-1.233598073770505,-0.5630377624279042,-0.05285572732999966,-0.33538153488976785,-0.11354197467631692,1
-0.3598252342781869,-1.6118801888587946,-0.3048834853466074,-0.10399705203367762,1.0642208928209735,1.117818816508468,3.1628635513218106,-0.27593028109699147,-0.0064263190327230445,-0.005239313315685133,-0.33538153488976785,-0.11354197467631692,1
-0.35330562030023627,-1.6118801888587946,-0.2882996413789698,0.07621413892130287,2.0134886272307098,1.117818816508468,-0.3541843043004386,0.1826628446648942,0.008776951789595424,-0.042446606572034945,-0.33538153488976785,-0.11354197467631692,1
-0.3651030829438493,0.6203935049961723,-0.25060908690706624,-0.8927092487517396,0.43137573654781636,-0.9785369400431766,-0.3541843043004386,-1.1644798217457522,-0.6637026087697006,-0.07772268912057985,-0.33538153488976785,-0.11354197467631692,0
-0.3629227257901658,0.6203935049961723,-0.2671929308747038,-0.5767045676703051,1.0642208928209735,1.117818816508468,3.1628635513218106,-1.0410376511619193,-0.35327303244422115,-0.050129466561780515,-0.33538153488976785,-0.11354197467631692,1
-0.364590179880078,0.6203935049961723,-0.25814719780144696,-0.4987928328690139,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,-0.9804089744592401,-0.2607401681701765,-0.05370587986984855,-0.33538153488976785,-0.11354197467631692,1
-0.360516718975498,0.6203935049961723,-0.2687005530535799,-0.027218720949084438,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.2496188399333578,-0.1338105350257037,-0.039541918727551216,-0.33538153488976785,-0.11354197467631692,1
-0.3634010200102278,0.6203935049961723,-0.26040863106976114,-0.21622356143017002,-0.20146941972534096,1.117818816508468,0.964708641557905,0.6493553998241262,-0.629608895131611,-0.07567864952631352,-0.33538153488976785,-0.11354197467631692,0
-0.36649158975346485,-1.6118801888587946,-0.2596548199803231,-0.9203213082637096,-0.20146941972534096,-0.9785369400431766,-1.6730772501587823,-1.2614544927960603,-0.5874842178365491,-0.04554284113074388,2.5131066060344254,-0.11354197467631692,0
-0.3672121458794917,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,1.117818816508468,-0.3541843043004386,-0.9492753296659726,-0.5282874291197477,-0.06285289145600056,2.5131066060344254,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.25814719780144696,-0.7373547737905495,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.2678932750476016,-0.45974643740584015,-0.06254326800012966,-0.33538153488976785,-0.11354197467631692,1
-0.3617840948321311,-1.6118801888587946,-0.26493149760638957,0.04072687772262096,-0.8343145759984982,1.117818816508468,-0.3541843043004386,1.093357068001197,-0.24599148019636588,-0.008653043113041346,-0.33538153488976785,-0.11354197467631692,0
-0.3598868380199894,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,0.5250776596051238,1.9137715243555184,0.757020320433535,0.022920677603013466,-0.33538153488976785,-0.11354197467631692,1
-0.36874600983268613,0.6203935049961723,-0.2671929308747038,0.0940359352942092,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.09883524294461021,-0.0657746353656938,-0.04693877060975503,-0.33538153488976785,-0.11354197467631692,1
-0.3533866049945159,-1.6118801888587946,-0.2611624421591992,-0.35287687506584325,-0.20146941972534096,-0.9785369400431766,0.5250776596051238,0.2824621722102306,-0.04461127830738338,-0.011783388730447927,-0.33538153488976785,-0.11354197467631692,0
-0.3658603244442079,0.6203935049961723,-0.25513195344369466,-1.0266853846427986,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-1.1452846422491512,-0.3947915992746058,-0.05323094897567371,2.5131066060344254,-0.11354197467631692,0
-0.3590133108047676,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.4607120422998059,0.09464260095219142,0.01244071080006134,-0.33538153488976785,-0.11354197467631692,1
-0.357553509777111,-1.6118801888587946,-0.29056107464728403,-0.16678370965006803,0.747798314684395,-0.9785369400431766,0.5250776596051238,0.7468762751690532,-0.47828331578388295,0.012131087344190447,-0.33538153488976785,-0.11354197467631692,0
-0.35580853187729,0.6203935049961723,-0.2513628979965043,1.0890471498946968,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,3.070164045248315,-0.3916095193350507,-0.054726587703185656,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,-1.6118801888587946,-0.2491014647281901,0.03486444470521756,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,0.8412291656051913,-0.1386089095377311,0.017289728990310598,-0.33538153488976785,-0.11354197467631692,1
-0.3645001968864339,0.6203935049961723,-0.2619162532486373,0.25578046224436896,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,0.19770687152239289,5.545191972972226,0.31264689054281436,-0.33538153488976785,-0.11354197467631692,0
-0.36512315607320067,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.1149531584112377,-0.9785369400431766,-0.3541843043004386,0.268432524757024,1.596281277189826,0.12921598436004667,-0.33538153488976785,-0.11354197467631692,1
-0.355961502966485,0.6203935049961723,4.8044480788646435,0.2685605662223084,-0.8343145759984982,1.117818816508468,-0.3541843043004386,1.1758027048146473,-0.2906921269663056,-0.036639854810659615,-0.33538153488976785,-0.11354197467631692,0
-0.3672474469000751,0.6203935049961723,-0.25513195344369466,-0.7340718113008036,-0.8343145759984982,1.117818816508468,3.1628635513218106,-0.5120309889051847,-0.23270755917885838,-0.053976144411837554,-0.33538153488976785,-0.11354197467631692,0
-0.3658845506348044,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,0.7458462899277721,0.7416150127896574,0.03075572539310236,-0.33538153488976785,-0.11354197467631692,1
-0.36152452850431166,0.6203935049961723,-0.27623866394796065,-0.11927846076570915,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.0017981485463454073,0.05367963538109415,-0.03790983576524871,-0.33538153488976785,-0.11354197467631692,1
-0.36328750300286144,0.6203935049961723,4.759219413498359,0.16588982264418353,0.747798314684395,-0.9785369400431766,-0.3541843043004386,0.20040668132150824,0.052871488094857956,-0.009702614149891835,-0.33538153488976785,-0.11354197467631692,0
-0.3656415965519654,0.6203935049961723,-0.2619162532486373,-0.581296806867271,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.7881918802644146,-0.6469840617856892,-0.07567864952631352,2.5131066060344254,-0.11354197467631692,1
-0.36477706763610807,0.6203935049961723,-0.26040863106976114,-0.5895823788652012,1.0642208928209735,1.117818816508468,-0.3541843043004386,-0.8174684304559784,-0.5259640056718186,-0.03748213556773213,-0.33538153488976785,-0.11354197467631692,0
-0.3616657325866454,0.6203935049961723,-0.2611624421591992,-0.04267600267163807,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.46502620789399574,-0.6805726833698812,-0.07467106133093705,-0.33538153488976785,-0.11354197467631692,0
-0.3618214723833371,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.5755623512878376,-0.4205007848179948,0.0025563755605218686,-0.33538153488976785,-0.11354197467631692,0
-0.3667656917956422,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,-0.9999630882065906,-0.40272154452079845,-0.06712202164838992,-0.33538153488976785,-0.11354197467631692,0
-0.35676858120178495,-1.6118801888587946,-0.26493149760638957,0.16626111006861907,1.0642208928209735,-0.9785369400431766,1.4043396235106862,-1.120939536546145,-0.011426730366309517,-0.013481069882553593,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.26493149760638957,-0.6355829366084265,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-0.5857217511677458,-0.4975273230373824,-0.07158532248259662,-0.33538153488976785,-0.11354197467631692,1
-0.3648213669560559,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,1.0642208928209735,1.117818816508468,1.4043396235106862,-0.6885954285999365,0.23162356596922692,0.1755335542162587,-0.33538153488976785,-0.11354197467631692,0
-0.35627575126736505,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,1.117818816508468,-0.3541843043004386,-0.4370137304985495,-0.47212119272633196,-0.05713797716034965,-0.33538153488976785,-0.11354197467631692,0
-0.3655329247827183,0.6203935049961723,-0.24759384254931394,-0.7752651739697581,0.1149531584112377,1.117818816508468,-0.3541843043004386,-0.6824467288262285,-0.33382698836916264,0.042678852371723905,-0.33538153488976785,-0.11354197467631692,1
-0.35679280739238145,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,0.9499238202343185,0.11343202535718303,-0.005422988247133969,-0.33538153488976785,-0.11354197467631692,1
-0.34567160155484733,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,0.1651687014001059,1.265193435859934,0.12208939701983185,-0.33538153488976785,-0.11354197467631692,0
-0.35938085672496,0.6203935049961723,-0.2611624421591992,0.1033962866786633,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.6184714484226841,0.23465411829261265,-0.02088316961994166,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2724696085007703,-0.5126281747900859,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.5356114085957248,0.16237544537986273,-0.018072943168774478,-0.33538153488976785,-0.11354197467631692,1
-0.3682552564288888,-1.6118801888587946,-0.29056107464728403,1.0969614344681913,-1.1507371541350768,1.117818816508468,-0.3541843043004386,1.2338408125771343,0.22344107469608543,-0.014730059416405672,-0.33538153488976785,-0.11354197467631692,0
-0.3621018040173821,-1.6118801888587946,-0.3561426394283963,0.3774064059120982,-0.5178919978619196,1.117818816508468,-0.3541843043004386,0.7046156686025526,-0.6474891538395868,-0.08137257240122743,-0.33538153488976785,-0.11354197467631692,0
